2941.40625+0i	1.07692138188771e-10+9.31024395439221e-11i
2942.3828125+0i	1.07986556932162e-10+9.36346436519318e-11i
2943.359375+0i	1.08277913106444e-10+9.41680920890387e-11i
2944.3359375+0i	1.08566194719234e-10+9.47027811891104e-11i
2945.3125+0i	1.08851389508416e-10+9.52387070433562e-11i
2946.2890625+0i	1.09133484922123e-10+9.57758654164066e-11i
2947.265625+0i	1.09412468141774e-10+9.63142516604885e-11i
2948.2421875+0i	1.0968832614405e-10+9.68538606481077e-11i
2949.21875+0i	1.09961045788492e-10+9.73946867393837e-11i
2950.1953125+0i	1.1023061391147e-10+9.79367237919863e-11i
2951.171875+0i	1.10497017405743e-10+9.84799652116826e-11i
2952.1484375+0i	1.10760243268227e-10+9.90244040319611e-11i
2953.125+0i	1.11020278606059e-10+9.95700330043886e-11i
2954.1015625+0i	1.11277110600791e-10+1.0011684467885e-10i
2955.078125+0i	1.11530726440399e-10+1.00664831455193e-10i
2956.0546875+0i	1.11781113236317e-10+1.01213985594521e-10i
2957.03125+0i	1.12028257946239e-10+1.01764299187814e-10i
2958.0078125+0i	1.1227214732204e-10+1.0231576408962e-10i
2958.984375+0i	1.12512767896353e-10+1.02868371832693e-10i
2959.9609375+0i	1.12750106012204e-10+1.03422113544001e-10i
2960.9375+0i	1.12984147890046e-10+1.03976979882159e-10i
2961.9140625+0i	1.13214879717798e-10+1.04532961011378e-10i
2962.890625+0i	1.1344228774403e-10+1.05090046618452e-10i
2963.8671875+0i	1.13666358353768e-10+1.05648225969244e-10i
2964.84375+0i	1.13887078110415e-10+1.06207487991898e-10i
2965.8203125+0i	1.14104433755245e-10+1.06767821367725e-10i
2966.796875+0i	1.14318412165871e-10+1.07329214608979e-10i
2967.7734375+0i	1.14529000284685e-10+1.07891656105787e-10i
2968.75+0i	1.14736185035337e-10+1.08455134131774e-10i
2969.7265625+0i	1.14939953248078e-10+1.09019636807629e-10i
2970.703125+0i	1.1514029161275e-10+1.09585152031723e-10i
2971.6796875+0i	1.15337186671696e-10+1.10151667394687e-10i
2972.65625+0i	1.155306248555e-10+1.10719170098589e-10i
2973.6328125+0i	1.15720592554429e-10+1.11287646900341e-10i
2974.609375+0i	1.15907076210039e-10+1.11857084093328e-10i
2975.5859375+0i	1.16090062406701e-10+1.1242746753228e-10i
2976.5625+0i	1.1626953794276e-10+1.12998782696334e-10i
2977.5390625+0i	1.16445489865835e-10+1.13571014776296e-10i
2978.515625+0i	1.16617905465132e-10+1.14144148766486e-10i
2979.4921875+0i	1.16786772223693e-10+1.14718169540444e-10i
2980.46875+0i	1.16952077742927e-10+1.15293061893693e-10i
2981.4453125+0i	1.17113809658169e-10+1.15868810544364e-10i
2982.421875+0i	1.17271955566185e-10+1.16445400092566e-10i
2983.3984375+0i	1.17426502982651e-10+1.17022814948931e-10i
2984.375+0i	1.17577439340621e-10+1.17601039250151e-10i
2985.3515625+0i	1.17724752031356e-10+1.18180056782346e-10i
2986.328125+0i	1.17868428478912e-10+1.18759850931335e-10i
2987.3046875+0i	1.18008456231934e-10+1.19340404672604e-10i
2988.28125+0i	1.18144823052045e-10+1.199217006045e-10i
2989.2578125+0i	1.18277516978947e-10+1.20503721018071e-10i
2990.234375+0i	1.1840652635779e-10+1.21086447988433e-10i
2991.2109375+0i	1.18531839823153e-10+1.21669863467491e-10i
2992.1875+0i	1.18653446244101e-10+1.22253949357586e-10i
2993.1640625+0i	1.18771334643894e-10+1.22838687550115e-10i
2994.140625+0i	1.1888549411379e-10+1.23424059921428e-10i
2995.1171875+0i	1.18995913741755e-10+1.24010048288335e-10i
2996.09375+0i	1.19102582573315e-10+1.24596634335089e-10i
2997.0703125+0i	1.19205489614245e-10+1.25183799530405e-10i
2998.046875+0i	1.19304623874873e-10+1.25771525055473e-10i
2999.0234375+0i	1.19399974445991e-10+1.26359791761363e-10i
