2932.6171875+0i	1.01002815151236e-10+9.55247191827436e-11i
2933.59375+0i	1.01278739509802e-10+9.60351936614459e-11i
2934.5703125+0i	1.01557768398634e-10+9.65457203886263e-11i
2935.546875+0i	1.01839070635007e-10+9.70598823406609e-11i
2936.5234375+0i	1.02119970158156e-10+9.75803832385155e-11i
2937.5+0i	1.02396571809215e-10+9.81081958312542e-11i
2938.4765625+0i	1.02664743764761e-10+9.86421034036112e-11i
2939.453125+0i	1.0292122669896e-10+9.91787654990974e-11i
2940.4296875+0i	1.03164603323307e-10+9.97133120529177e-11i
2941.40625+0i	1.03395891419855e-10+1.00240342076779e-10i
2942.3828125+0i	1.03618610009701e-10+1.00755105551678e-10i
2943.359375+0i	1.03838289247556e-10+1.01254602692895e-10i
2944.3359375+0i	1.04061520694893e-10+1.01738351403409e-10i
2945.3125+0i	1.0429474775913e-10+1.02208645092572e-10i
2946.2890625+0i	1.04543055773471e-10+1.02670231588112e-10i
2947.265625+0i	1.04809227675073e-10+1.03129466549384e-10i
2948.2421875+0i	1.05093285402298e-10+1.03593108658871e-10i
2949.21875+0i	1.05392647973755e-10+1.04067010134885e-10i
2950.1953125+0i	1.05702918034403e-10+1.04555002036517e-10i
2951.171875+0i	1.06019173655651e-10+1.05058271728517e-10i
2952.1484375+0i	1.06337504715964e-10+1.05575474356708e-10i
2953.125+0i	1.06656407740718e-10+1.06103703970487e-10i
2954.1015625+0i	1.06977562425041e-10+1.06640261912223e-10i
2955.078125+0i	1.07305501333945e-10+1.0718489113097e-10i
2956.0546875+0i	1.07645829225993e-10+1.07741812418607e-10i
2957.03125+0i	1.0800205005274e-10+1.0832059611543e-10i
2958.0078125+0i	1.08371761670378e-10+1.08934855737896e-10i
2958.984375+0i	1.08743799106469e-10+1.09598282482978e-10i
2959.9609375+0i	1.09098290671359e-10+1.10318815072222e-10i
2960.9375+0i	1.09410803940139e-10+1.11093303554671e-10i
2961.9140625+0i	1.09659659173036e-10+1.11905672700135e-10i
2962.890625+0i	1.09833259789784e-10+1.12730243702448e-10i
2963.8671875+0i	1.09933831453524e-10+1.1353901766434e-10i
2964.84375+0i	1.09975938677203e-10+1.14309473679277e-10i
2965.8203125+0i	1.09981036958228e-10+1.15029515132447e-10i
2966.796875+0i	1.09970955390931e-10+1.15698218741195e-10i
2967.7734375+0i	1.09962872080772e-10+1.16323208857771e-10i
2968.75+0i	1.09966928683066e-10+1.1691650334659e-10i
2969.7265625+0i	1.09986311025079e-10+1.1749052282516e-10i
2970.703125+0i	1.10018944697353e-10+1.18055253791331e-10i
2971.6796875+0i	1.10059853643506e-10+1.1861686190685e-10i
2972.65625+0i	1.10103433301284e-10+1.1917759328796e-10i
2973.6328125+0i	1.10145178080322e-10+1.19736582481987e-10i
2974.609375+0i	1.10182665585695e-10+1.20291133036312e-10i
2975.5859375+0i	1.10215800523306e-10+1.20838080504541e-10i
2976.5625+0i	1.10246455642963e-10+1.21374941158419e-10i
2977.5390625+0i	1.10277721316282e-10+1.2190066305654e-10i
2978.515625+0i	1.10312997741392e-10+1.22415909659942e-10i
2979.4921875+0i	1.10355144024644e-10+1.229229054523e-10i
2980.46875+0i	1.10405847903571e-10+1.23424947641431e-10i
2981.4453125+0i	1.1046531148336e-10+1.23925731944886e-10i
2982.421875+0i	1.10532275158935e-10+1.24428652267474e-10i
2983.3984375+0i	1.10604335884863e-10+1.24936216835203e-10i
2984.375+0i	1.10678466507722e-10+1.25449683826173e-10i
2985.3515625+0i	1.10751615838807e-10+1.25968966924176e-10i
2986.328125+0i	1.10821266315988e-10+1.26492805630132e-10i
2987.3046875+0i	1.10885845410668e-10+1.27019146125445e-10i
2988.28125+0i	1.10944923053321e-10+1.27545643602098e-10i
2989.2578125+0i	1.10999172696145e-10+1.28070181012132e-10i
2990.234375+0i	1.11050119706524e-10+1.28591303476751e-10i
2991.2109375+0i	1.11099739454298e-10+1.29108490052225e-10i
2992.1875+0i	1.11149992302612e-10+1.29622220118487e-10i
2993.1640625+0i	1.11202389967518e-10+1.30133833257507e-10i
2994.140625+0i	1.11257676879912e-10+1.30645221258113e-10i
2995.1171875+0i	1.11315684006159e-10+1.31158421560358e-10i
2996.09375+0i	1.11375376527434e-10+1.31675197668382e-10i
2997.0703125+0i	1.11435077950648e-10+1.32196691259242e-10i
2998.046875+0i	1.11492819067685e-10+1.32723213586252e-10i
2999.0234375+0i	1.11546737069437e-10+1.33254214037358e-10i
